# What the generation barrier costs: four functions at four parameters, N over
# 8 / 16 / 60, budgets of 120 / 240 / 600 shots, 16 seeds, both variants.
# date: 2026-09-19
# commit: 24e7d0a
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/barrier_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,rastrigin,4,8,120,8,23.504307557794963,120,120,0,0,118
asynchronous,rastrigin,4,8,120,9,17.084795517446516,120,120,0,0,118
asynchronous,rastrigin,4,8,120,10,4.408857571174295,120,120,0,0,118
asynchronous,rastrigin,4,8,120,11,3.5679350630181332,120,120,0,0,118
asynchronous,rastrigin,4,8,120,12,10.745930954282155,120,120,0,0,118
asynchronous,rastrigin,4,8,120,13,18.749105822388998,120,120,0,0,118
asynchronous,rastrigin,4,8,120,14,19.521261460140735,120,120,0,0,118
asynchronous,rastrigin,4,8,120,15,24.485704413231552,120,120,0,0,118
generational,rastrigin,4,8,240,0,6.093412530072136,240,240,0,0,30
generational,rastrigin,4,8,240,1,8.360739908742815,240,240,0,0,30
generational,rastrigin,4,8,240,2,6.1535637287371685,240,240,0,0,30
generational,rastrigin,4,8,240,3,5.44479698830169,240,240,0,0,30
generational,rastrigin,4,8,240,4,8.029261176065425,240,240,0,0,30
generational,rastrigin,4,8,240,5,2.4252514629537387,240,240,0,0,30
generational,rastrigin,4,8,240,6,5.33451682387539,240,240,0,0,30
generational,rastrigin,4,8,240,7,6.1155946375735795,240,240,0,0,30
generational,rastrigin,4,8,240,8,5.084659526053684,240,240,0,0,30
generational,rastrigin,4,8,240,9,8.381634035550505,240,240,0,0,30
generational,rastrigin,4,8,240,10,4.646576588950126,240,240,0,0,30
generational,rastrigin,4,8,240,11,12.249938383758092,240,240,0,0,30
generational,rastrigin,4,8,240,12,4.2456638541543015,240,240,0,0,30
generational,rastrigin,4,8,240,13,10.83472259771186,240,240,0,0,30
generational,rastrigin,4,8,240,14,6.539871612371456,240,240,0,0,30
generational,rastrigin,4,8,240,15,6.340749574436927,240,240,0,0,30
asynchronous,rastrigin,4,8,240,0,3.4803288099612644,240,240,0,0,238
asynchronous,rastrigin,4,8,240,1,2.942272679073504,240,240,0,0,238
asynchronous,rastrigin,4,8,240,2,12.86227600809957,240,240,0,0,238
asynchronous,rastrigin,4,8,240,3,0.7501644097073523,240,240,0,0,238
asynchronous,rastrigin,4,8,240,4,1.8087155075980874,240,240,0,0,238
asynchronous,rastrigin,4,8,240,5,5.255802185050044,240,240,0,0,238
asynchronous,rastrigin,4,8,240,6,3.0015552966622465,240,240,0,0,238
asynchronous,rastrigin,4,8,240,7,5.213072877275096,240,240,0,0,238
asynchronous,rastrigin,4,8,240,8,11.739426255536717,240,240,0,0,238
asynchronous,rastrigin,4,8,240,9,8.040424116689664,240,240,0,0,238
asynchronous,rastrigin,4,8,240,10,3.9878436818534695,240,240,0,0,238
asynchronous,rastrigin,4,8,240,11,1.9996946864770564,240,240,0,0,238
asynchronous,rastrigin,4,8,240,12,5.893501986161141,240,240,0,0,238
asynchronous,rastrigin,4,8,240,13,11.991829087570942,240,240,0,0,238
asynchronous,rastrigin,4,8,240,14,7.806640034880964,240,240,0,0,238
asynchronous,rastrigin,4,8,240,15,9.810199064990378,240,240,0,0,238
generational,rastrigin,4,8,600,0,4.974792487756083,600,600,0,0,75
generational,rastrigin,4,8,600,1,4.107591582046602,600,600,0,0,75
generational,rastrigin,4,8,600,2,1.9900076510471365,600,600,0,0,75
generational,rastrigin,4,8,600,3,1.992021656936835,600,600,0,0,75
generational,rastrigin,4,8,600,4,3.979991415406438,600,600,0,0,75
generational,rastrigin,4,8,600,5,2.0073131835094813,600,600,0,0,75
generational,rastrigin,4,8,600,6,1.9922691501561118,600,600,0,0,75
generational,rastrigin,4,8,600,7,5.969750979121642,600,600,0,0,75
generational,rastrigin,4,8,600,8,3.9798312261614797,600,600,0,0,75
generational,rastrigin,4,8,600,9,5.97601775043951,600,600,0,0,75
generational,rastrigin,4,8,600,10,0.9979794252233702,600,600,0,0,75
generational,rastrigin,4,8,600,11,2.5593268556965114,600,600,0,0,75
generational,rastrigin,4,8,600,12,2.9848777761313983,600,600,0,0,75
generational,rastrigin,4,8,600,13,5.988681713316112,600,600,0,0,75
generational,rastrigin,4,8,600,14,5.300996612976782,600,600,0,0,75
generational,rastrigin,4,8,600,15,4.7228324801993296,600,600,0,0,75
asynchronous,rastrigin,4,8,600,0,1.9922034621495328,600,600,0,0,598
asynchronous,rastrigin,4,8,600,1,0.9953123068953147,600,600,0,0,598
asynchronous,rastrigin,4,8,600,2,4.974877865086711,600,600,0,0,598
asynchronous,rastrigin,4,8,600,3,3.092580605823514e-06,600,600,0,0,598
asynchronous,rastrigin,4,8,600,4,0.9950031802346686,600,600,0,0,598
asynchronous,rastrigin,4,8,600,5,1.9899448236344526,600,600,0,0,598
asynchronous,rastrigin,4,8,600,6,2.9848771732342954,600,600,0,0,598
asynchronous,rastrigin,4,8,600,7,4.974790457426742,600,600,0,0,598
asynchronous,rastrigin,4,8,600,8,1.154167675186521,600,600,0,0,598
asynchronous,rastrigin,4,8,600,9,1.9901164652733172,600,600,0,0,598
asynchronous,rastrigin,4,8,600,10,3.979851275590235,600,600,0,0,598
asynchronous,rastrigin,4,8,600,11,1.9899181153199663,600,600,0,0,598
asynchronous,rastrigin,4,8,600,12,2.984971011010856,600,600,0,0,598
asynchronous,rastrigin,4,8,600,13,6.964733073034743,600,600,0,0,598
asynchronous,rastrigin,4,8,600,14,5.969753992837752,600,600,0,0,598
asynchronous,rastrigin,4,8,600,15,8.95462145036418,600,600,0,0,598
generational,rastrigin,4,16,120,0,13.763043382133429,120,120,0,0,8
generational,rastrigin,4,16,120,1,8.653030425474427,120,120,0,0,8
generational,rastrigin,4,16,120,2,18.85659155160052,120,120,0,0,8
generational,rastrigin,4,16,120,3,11.822096070831563,120,120,0,0,8
generational,rastrigin,4,16,120,4,19.334090445768638,120,120,0,0,8
generational,rastrigin,4,16,120,5,15.680684533009178,120,120,0,0,8
generational,rastrigin,4,16,120,6,14.027426537402736,120,120,0,0,8
generational,rastrigin,4,16,120,7,20.063526144045966,120,120,0,0,8
generational,rastrigin,4,16,120,8,12.715113627250396,120,120,0,0,8
generational,rastrigin,4,16,120,9,17.076249223597607,120,120,0,0,8
generational,rastrigin,4,16,120,10,18.962626084413948,120,120,0,0,8
generational,rastrigin,4,16,120,11,19.150541968787074,120,120,0,0,8
generational,rastrigin,4,16,120,12,10.403614666222921,120,120,0,0,8
generational,rastrigin,4,16,120,13,15.795078427684274,120,120,0,0,8
generational,rastrigin,4,16,120,14,20.455270406104994,120,120,0,0,8
generational,rastrigin,4,16,120,15,10.716352745680215,120,120,0,0,8
asynchronous,rastrigin,4,16,120,0,17.35500152731437,120,120,0,0,118
asynchronous,rastrigin,4,16,120,1,21.60001726159163,120,120,0,0,118
asynchronous,rastrigin,4,16,120,2,18.7263283342865,120,120,0,0,118
asynchronous,rastrigin,4,16,120,3,11.713573797636503,120,120,0,0,118
asynchronous,rastrigin,4,16,120,4,24.894682818539017,120,120,0,0,118
asynchronous,rastrigin,4,16,120,5,28.718738947952716,120,120,0,0,118
asynchronous,rastrigin,4,16,120,6,21.67805463730451,120,120,0,0,118
asynchronous,rastrigin,4,16,120,7,7.702890504589931,120,120,0,0,118
asynchronous,rastrigin,4,16,120,8,10.94215441243401,120,120,0,0,118
asynchronous,rastrigin,4,16,120,9,10.08402374387472,120,120,0,0,118
asynchronous,rastrigin,4,16,120,10,18.118204975048165,120,120,0,0,118
asynchronous,rastrigin,4,16,120,11,20.63501080143758,120,120,0,0,118
asynchronous,rastrigin,4,16,120,12,22.622872271689644,120,120,0,0,118
asynchronous,rastrigin,4,16,120,13,16.852203122814746,120,120,0,0,118
asynchronous,rastrigin,4,16,120,14,16.568607371225415,120,120,0,0,118
asynchronous,rastrigin,4,16,120,15,16.291398730974684,120,120,0,0,118
generational,rastrigin,4,16,240,0,13.763043382133429,240,240,0,0,15
generational,rastrigin,4,16,240,1,8.653030425474427,240,240,0,0,15
generational,rastrigin,4,16,240,2,11.964223151722287,240,240,0,0,15
generational,rastrigin,4,16,240,3,11.822096070831563,240,240,0,0,15
generational,rastrigin,4,16,240,4,19.334090445768638,240,240,0,0,15
generational,rastrigin,4,16,240,5,11.440804234543851,240,240,0,0,15
generational,rastrigin,4,16,240,6,14.027426537402736,240,240,0,0,15
generational,rastrigin,4,16,240,7,12.3650397017486,240,240,0,0,15
generational,rastrigin,4,16,240,8,4.664399733918152,240,240,0,0,15
generational,rastrigin,4,16,240,9,14.46908930909926,240,240,0,0,15
generational,rastrigin,4,16,240,10,11.531752083608712,240,240,0,0,15
generational,rastrigin,4,16,240,11,16.70145269097333,240,240,0,0,15
generational,rastrigin,4,16,240,12,7.154731272348435,240,240,0,0,15
generational,rastrigin,4,16,240,13,13.771307880214614,240,240,0,0,15
generational,rastrigin,4,16,240,14,12.86174480422632,240,240,0,0,15
generational,rastrigin,4,16,240,15,3.7560162397065966,240,240,0,0,15
asynchronous,rastrigin,4,16,240,0,9.18565557090525,240,240,0,0,238
asynchronous,rastrigin,4,16,240,1,12.513150397337558,240,240,0,0,238
asynchronous,rastrigin,4,16,240,2,17.33287164468716,240,240,0,0,238
asynchronous,rastrigin,4,16,240,3,11.713573797636503,240,240,0,0,238
asynchronous,rastrigin,4,16,240,4,7.305465381274502,240,240,0,0,238
asynchronous,rastrigin,4,16,240,5,18.223117229458634,240,240,0,0,238
asynchronous,rastrigin,4,16,240,6,9.590393761345965,240,240,0,0,238
asynchronous,rastrigin,4,16,240,7,6.835130252870883,240,240,0,0,238
asynchronous,rastrigin,4,16,240,8,10.94215441243401,240,240,0,0,238
asynchronous,rastrigin,4,16,240,9,6.195162940482803,240,240,0,0,238
asynchronous,rastrigin,4,16,240,10,3.9642934879485523,240,240,0,0,238
asynchronous,rastrigin,4,16,240,11,9.182522203123927,240,240,0,0,238
asynchronous,rastrigin,4,16,240,12,16.328304279089703,240,240,0,0,238
asynchronous,rastrigin,4,16,240,13,13.969298765868185,240,240,0,0,238
asynchronous,rastrigin,4,16,240,14,3.834820900252808,240,240,0,0,238
asynchronous,rastrigin,4,16,240,15,5.955650420455427,240,240,0,0,238
generational,rastrigin,4,16,600,0,7.94160452282339,600,600,0,0,38
generational,rastrigin,4,16,600,1,2.8059606636637966,600,600,0,0,38
generational,rastrigin,4,16,600,2,3.473612060148035,600,600,0,0,38
generational,rastrigin,4,16,600,3,6.377197443422631,600,600,0,0,38
generational,rastrigin,4,16,600,4,1.162324122908501,600,600,0,0,38
generational,rastrigin,4,16,600,5,4.466924567384119,600,600,0,0,38
generational,rastrigin,4,16,600,6,4.657102519185031,600,600,0,0,38
generational,rastrigin,4,16,600,7,2.456630600267019,600,600,0,0,38
generational,rastrigin,4,16,600,8,1.8887619021247701,600,600,0,0,38
generational,rastrigin,4,16,600,9,3.1174215842139077,600,600,0,0,38
generational,rastrigin,4,16,600,10,9.0397354951164,600,600,0,0,38
generational,rastrigin,4,16,600,11,4.990442644296934,600,600,0,0,38
generational,rastrigin,4,16,600,12,0.23584132247722778,600,600,0,0,38
generational,rastrigin,4,16,600,13,6.4049916006562455,600,600,0,0,38
generational,rastrigin,4,16,600,14,2.686335787239571,600,600,0,0,38
generational,rastrigin,4,16,600,15,0.05792152820957597,600,600,0,0,38
asynchronous,rastrigin,4,16,600,0,1.056602348755895,600,600,0,0,598
asynchronous,rastrigin,4,16,600,1,3.0465894872616133,600,600,0,0,598
asynchronous,rastrigin,4,16,600,2,4.413726621716414,600,600,0,0,598
asynchronous,rastrigin,4,16,600,3,2.1002040288682693,600,600,0,0,598
asynchronous,rastrigin,4,16,600,4,2.198461497713531,600,600,0,0,598
asynchronous,rastrigin,4,16,600,5,2.7631276832846225,600,600,0,0,598
asynchronous,rastrigin,4,16,600,6,4.294344404413238,600,600,0,0,598
asynchronous,rastrigin,4,16,600,7,1.005433570970979,600,600,0,0,598
asynchronous,rastrigin,4,16,600,8,5.62167234671103,600,600,0,0,598
asynchronous,rastrigin,4,16,600,9,6.195162940482803,600,600,0,0,598
asynchronous,rastrigin,4,16,600,10,3.9642934879485523,600,600,0,0,598
asynchronous,rastrigin,4,16,600,11,3.410930372615937,600,600,0,0,598
asynchronous,rastrigin,4,16,600,12,3.6408954601270693,600,600,0,0,598
asynchronous,rastrigin,4,16,600,13,9.117364008465685,600,600,0,0,598
asynchronous,rastrigin,4,16,600,14,1.0218425088280583,600,600,0,0,598
asynchronous,rastrigin,4,16,600,15,3.386561655074267,600,600,0,0,598
generational,rastrigin,4,60,120,0,22.119080737672626,120,120,0,0,2
generational,rastrigin,4,60,120,1,25.5399533803624,120,120,0,0,2
generational,rastrigin,4,60,120,2,28.773275447567848,120,120,0,0,2
generational,rastrigin,4,60,120,3,17.76410557552335,120,120,0,0,2
generational,rastrigin,4,60,120,4,29.726346416123715,120,120,0,0,2
generational,rastrigin,4,60,120,5,25.261945258875112,120,120,0,0,2
generational,rastrigin,4,60,120,6,25.74328688414161,120,120,0,0,2
generational,rastrigin,4,60,120,7,8.94751496637683,120,120,0,0,2
generational,rastrigin,4,60,120,8,27.39258463802181,120,120,0,0,2
generational,rastrigin,4,60,120,9,24.452376728657065,120,120,0,0,2
generational,rastrigin,4,60,120,10,31.209953182564757,120,120,0,0,2
generational,rastrigin,4,60,120,11,15.505862710461301,120,120,0,0,2
generational,rastrigin,4,60,120,12,23.801318742647283,120,120,0,0,2
generational,rastrigin,4,60,120,13,25.032933720218193,120,120,0,0,2
generational,rastrigin,4,60,120,14,26.469437897275355,120,120,0,0,2
generational,rastrigin,4,60,120,15,21.932781262490437,120,120,0,0,2
asynchronous,rastrigin,4,60,120,0,30.372034565048516,120,120,0,0,118
asynchronous,rastrigin,4,60,120,1,20.185803935190386,120,120,0,0,118
asynchronous,rastrigin,4,60,120,2,26.16284763227867,120,120,0,0,118
asynchronous,rastrigin,4,60,120,3,12.982210471686066,120,120,0,0,118
asynchronous,rastrigin,4,60,120,4,13.862071587375148,120,120,0,0,118
asynchronous,rastrigin,4,60,120,5,30.477817988122432,120,120,0,0,118
asynchronous,rastrigin,4,60,120,6,25.774953477432273,120,120,0,0,118
asynchronous,rastrigin,4,60,120,7,21.794281954495393,120,120,0,0,118
asynchronous,rastrigin,4,60,120,8,39.48118738207552,120,120,0,0,118
asynchronous,rastrigin,4,60,120,9,24.452376728657065,120,120,0,0,118
asynchronous,rastrigin,4,60,120,10,31.209953182564757,120,120,0,0,118
asynchronous,rastrigin,4,60,120,11,14.617638361302326,120,120,0,0,118
asynchronous,rastrigin,4,60,120,12,23.801318742647283,120,120,0,0,118
asynchronous,rastrigin,4,60,120,13,25.032933720218193,120,120,0,0,118
asynchronous,rastrigin,4,60,120,14,26.469437897275355,120,120,0,0,118
asynchronous,rastrigin,4,60,120,15,23.220432463999717,120,120,0,0,118
generational,rastrigin,4,60,240,0,8.128466350417007,240,240,0,0,4
generational,rastrigin,4,60,240,1,23.927790733284528,240,240,0,0,4
generational,rastrigin,4,60,240,2,24.5251168848478,240,240,0,0,4
generational,rastrigin,4,60,240,3,17.76410557552335,240,240,0,0,4
generational,rastrigin,4,60,240,4,20.295913111759035,240,240,0,0,4
generational,rastrigin,4,60,240,5,21.836472785636566,240,240,0,0,4
generational,rastrigin,4,60,240,6,24.35403749331091,240,240,0,0,4
generational,rastrigin,4,60,240,7,8.94751496637683,240,240,0,0,4
generational,rastrigin,4,60,240,8,21.334412449235707,240,240,0,0,4
generational,rastrigin,4,60,240,9,17.329038258052393,240,240,0,0,4
generational,rastrigin,4,60,240,10,24.63464327955588,240,240,0,0,4
generational,rastrigin,4,60,240,11,15.505862710461301,240,240,0,0,4
generational,rastrigin,4,60,240,12,16.827113112084326,240,240,0,0,4
generational,rastrigin,4,60,240,13,25.032933720218193,240,240,0,0,4
generational,rastrigin,4,60,240,14,14.70633292428968,240,240,0,0,4
generational,rastrigin,4,60,240,15,21.932781262490437,240,240,0,0,4
asynchronous,rastrigin,4,60,240,0,13.409048042963146,240,240,0,0,238
asynchronous,rastrigin,4,60,240,1,19.733167585834245,240,240,0,0,238
asynchronous,rastrigin,4,60,240,2,21.959980694731932,240,240,0,0,238
asynchronous,rastrigin,4,60,240,3,12.982210471686066,240,240,0,0,238
asynchronous,rastrigin,4,60,240,4,13.862071587375148,240,240,0,0,238
asynchronous,rastrigin,4,60,240,5,24.880645249404814,240,240,0,0,238
asynchronous,rastrigin,4,60,240,6,18.99460152009755,240,240,0,0,238
asynchronous,rastrigin,4,60,240,7,20.25310717536042,240,240,0,0,238
asynchronous,rastrigin,4,60,240,8,28.803870212604217,240,240,0,0,238
asynchronous,rastrigin,4,60,240,9,24.289068785669674,240,240,0,0,238
asynchronous,rastrigin,4,60,240,10,27.34666361631346,240,240,0,0,238
asynchronous,rastrigin,4,60,240,11,14.617638361302326,240,240,0,0,238
asynchronous,rastrigin,4,60,240,12,19.125474440118143,240,240,0,0,238
asynchronous,rastrigin,4,60,240,13,23.86406908442239,240,240,0,0,238
asynchronous,rastrigin,4,60,240,14,26.469437897275355,240,240,0,0,238
asynchronous,rastrigin,4,60,240,15,22.499785234592984,240,240,0,0,238
generational,rastrigin,4,60,600,0,6.374207508181392,600,600,0,0,10
generational,rastrigin,4,60,600,1,15.271158340169364,600,600,0,0,10
generational,rastrigin,4,60,600,2,7.8517066470180055,600,600,0,0,10
generational,rastrigin,4,60,600,3,12.390403764562286,600,600,0,0,10
generational,rastrigin,4,60,600,4,13.791357099355054,600,600,0,0,10
generational,rastrigin,4,60,600,5,2.1208192310790253,600,600,0,0,10
generational,rastrigin,4,60,600,6,10.024185224030873,600,600,0,0,10
generational,rastrigin,4,60,600,7,5.278599750516207,600,600,0,0,10
generational,rastrigin,4,60,600,8,10.564013127386737,600,600,0,0,10
generational,rastrigin,4,60,600,9,14.110212381943136,600,600,0,0,10
generational,rastrigin,4,60,600,10,13.324405747361244,600,600,0,0,10
generational,rastrigin,4,60,600,11,12.343698447164158,600,600,0,0,10
generational,rastrigin,4,60,600,12,4.622969425661971,600,600,0,0,10
generational,rastrigin,4,60,600,13,12.59859385383115,600,600,0,0,10
generational,rastrigin,4,60,600,14,10.00248581216961,600,600,0,0,10
generational,rastrigin,4,60,600,15,12.887679863068527,600,600,0,0,10
asynchronous,rastrigin,4,60,600,0,8.482595461120287,600,600,0,0,598
asynchronous,rastrigin,4,60,600,1,12.454042012381347,600,600,0,0,598
asynchronous,rastrigin,4,60,600,2,10.454700797999436,600,600,0,0,598
asynchronous,rastrigin,4,60,600,3,6.7251665198614035,600,600,0,0,598
asynchronous,rastrigin,4,60,600,4,7.232072424851168,600,600,0,0,598
asynchronous,rastrigin,4,60,600,5,11.397854622026486,600,600,0,0,598
asynchronous,rastrigin,4,60,600,6,10.029653689813955,600,600,0,0,598
asynchronous,rastrigin,4,60,600,7,4.458623394329699,600,600,0,0,598
asynchronous,rastrigin,4,60,600,8,13.397401477863092,600,600,0,0,598
asynchronous,rastrigin,4,60,600,9,20.92752064601283,600,600,0,0,598
asynchronous,rastrigin,4,60,600,10,8.822612921074814,600,600,0,0,598
asynchronous,rastrigin,4,60,600,11,14.57413939683899,600,600,0,0,598
asynchronous,rastrigin,4,60,600,12,7.914663599569494,600,600,0,0,598
asynchronous,rastrigin,4,60,600,13,7.8162567473911935,600,600,0,0,598
asynchronous,rastrigin,4,60,600,14,13.62941639150403,600,600,0,0,598
asynchronous,rastrigin,4,60,600,15,10.687023538877028,600,600,0,0,598
generational,sphere,4,8,120,0,0.262017566361108,120,120,0,0,15
generational,sphere,4,8,120,1,0.4194690911501707,120,120,0,0,15
generational,sphere,4,8,120,2,0.012419946308392405,120,120,0,0,15
generational,sphere,4,8,120,3,0.0860228334455839,120,120,0,0,15
generational,sphere,4,8,120,4,0.1272843338094722,120,120,0,0,15
generational,sphere,4,8,120,5,0.4562429216085607,120,120,0,0,15
generational,sphere,4,8,120,6,0.16972602585366145,120,120,0,0,15
generational,sphere,4,8,120,7,0.18152483106140993,120,120,0,0,15
generational,sphere,4,8,120,8,0.18895531237320706,120,120,0,0,15
generational,sphere,4,8,120,9,0.1802535910444633,120,120,0,0,15
generational,sphere,4,8,120,10,0.06383010672114095,120,120,0,0,15
generational,sphere,4,8,120,11,0.06710265435197588,120,120,0,0,15
generational,sphere,4,8,120,12,0.33949936798925223,120,120,0,0,15
generational,sphere,4,8,120,13,0.142488157763007,120,120,0,0,15
generational,sphere,4,8,120,14,0.417942803790887,120,120,0,0,15
generational,sphere,4,8,120,15,0.009381936100432722,120,120,0,0,15
asynchronous,sphere,4,8,120,0,0.24297393671768544,120,120,0,0,118
asynchronous,sphere,4,8,120,1,0.2028157309488219,120,120,0,0,118
asynchronous,sphere,4,8,120,2,0.056961426780361354,120,120,0,0,118
asynchronous,sphere,4,8,120,3,0.11468114182205472,120,120,0,0,118
asynchronous,sphere,4,8,120,4,0.1460934852028336,120,120,0,0,118
asynchronous,sphere,4,8,120,5,0.17490439664438256,120,120,0,0,118
asynchronous,sphere,4,8,120,6,0.3565560253874175,120,120,0,0,118
asynchronous,sphere,4,8,120,7,0.19021917543076375,120,120,0,0,118
asynchronous,sphere,4,8,120,8,0.007057151967732089,120,120,0,0,118
asynchronous,sphere,4,8,120,9,0.42849067078310676,120,120,0,0,118
asynchronous,sphere,4,8,120,10,0.00963062917191639,120,120,0,0,118
asynchronous,sphere,4,8,120,11,0.23314955911556043,120,120,0,0,118
asynchronous,sphere,4,8,120,12,0.4732901558960521,120,120,0,0,118
asynchronous,sphere,4,8,120,13,0.11916961085815306,120,120,0,0,118
asynchronous,sphere,4,8,120,14,0.12476416083934537,120,120,0,0,118
asynchronous,sphere,4,8,120,15,0.013364785007647824,120,120,0,0,118
generational,sphere,4,8,240,0,0.0004187884055966569,240,240,0,0,30
generational,sphere,4,8,240,1,0.0009567849555086594,240,240,0,0,30
generational,sphere,4,8,240,2,0.00017452371613940615,240,240,0,0,30
generational,sphere,4,8,240,3,0.00037334136445998597,240,240,0,0,30
generational,sphere,4,8,240,4,0.0017425397908096816,240,240,0,0,30
generational,sphere,4,8,240,5,0.003787585297542211,240,240,0,0,30
generational,sphere,4,8,240,6,0.0025132997534290237,240,240,0,0,30
generational,sphere,4,8,240,7,0.0018430083503019649,240,240,0,0,30
generational,sphere,4,8,240,8,0.0012063381266601652,240,240,0,0,30
generational,sphere,4,8,240,9,0.019540670841695074,240,240,0,0,30
generational,sphere,4,8,240,10,0.005571560761468711,240,240,0,0,30
generational,sphere,4,8,240,11,0.0028351194395699153,240,240,0,0,30
generational,sphere,4,8,240,12,0.005473891946667291,240,240,0,0,30
generational,sphere,4,8,240,13,0.0010981640515150667,240,240,0,0,30
generational,sphere,4,8,240,14,0.002149099647658614,240,240,0,0,30
generational,sphere,4,8,240,15,0.00021613555632620725,240,240,0,0,30
asynchronous,sphere,4,8,240,0,0.03488086853492573,240,240,0,0,238
asynchronous,sphere,4,8,240,1,0.00387764159790043,240,240,0,0,238
asynchronous,sphere,4,8,240,2,0.0005310056424553921,240,240,0,0,238
asynchronous,sphere,4,8,240,3,0.005994100929704832,240,240,0,0,238
asynchronous,sphere,4,8,240,4,1.2957582486122539e-05,240,240,0,0,238
asynchronous,sphere,4,8,240,5,0.05329692911138687,240,240,0,0,238
asynchronous,sphere,4,8,240,6,0.17948281887441697,240,240,0,0,238
asynchronous,sphere,4,8,240,7,0.02788867155181894,240,240,0,0,238
asynchronous,sphere,4,8,240,8,7.730929653710592e-05,240,240,0,0,238
asynchronous,sphere,4,8,240,9,0.08382783793982662,240,240,0,0,238
asynchronous,sphere,4,8,240,10,0.00018935511124718905,240,240,0,0,238
asynchronous,sphere,4,8,240,11,0.0009062945270898548,240,240,0,0,238
asynchronous,sphere,4,8,240,12,0.042958940949717465,240,240,0,0,238
asynchronous,sphere,4,8,240,13,0.00010831482827669302,240,240,0,0,238
asynchronous,sphere,4,8,240,14,0.0002718356448849792,240,240,0,0,238
asynchronous,sphere,4,8,240,15,0.0003208750750680335,240,240,0,0,238
generational,sphere,4,8,600,0,1.2843396955806515e-08,600,600,0,0,75
generational,sphere,4,8,600,1,5.378309725881234e-09,600,600,0,0,75
generational,sphere,4,8,600,2,9.887916096521416e-10,600,600,0,0,75
generational,sphere,4,8,600,3,5.9258555476761e-09,600,600,0,0,75
generational,sphere,4,8,600,4,0.0002518116867344336,600,600,0,0,75
generational,sphere,4,8,600,5,1.7989174133051924e-08,600,600,0,0,75
generational,sphere,4,8,600,6,1.2143242745250442e-09,600,600,0,0,75
generational,sphere,4,8,600,7,4.788576766629803e-07,600,600,0,0,75
generational,sphere,4,8,600,8,1.1406357538005724e-10,600,600,0,0,75
generational,sphere,4,8,600,9,0.00264001235981191,600,600,0,0,75
generational,sphere,4,8,600,10,5.531565812732395e-10,600,600,0,0,75
generational,sphere,4,8,600,11,4.078104118733512e-07,600,600,0,0,75
generational,sphere,4,8,600,12,8.201617770324246e-11,600,600,0,0,75
generational,sphere,4,8,600,13,4.6465177574751897e-08,600,600,0,0,75
generational,sphere,4,8,600,14,2.079918571784387e-09,600,600,0,0,75
generational,sphere,4,8,600,15,1.116547190204062e-09,600,600,0,0,75
asynchronous,sphere,4,8,600,0,2.0602331185626633e-08,600,600,0,0,598
asynchronous,sphere,4,8,600,1,2.3363775082464677e-09,600,600,0,0,598
asynchronous,sphere,4,8,600,2,1.9733265681164368e-05,600,600,0,0,598
asynchronous,sphere,4,8,600,3,1.7849388300003027e-05,600,600,0,0,598
asynchronous,sphere,4,8,600,4,8.633556278532656e-11,600,600,0,0,598
