# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,rastrigin,2,32,240,6,2.2047885975891965,240,240,0,0,238
asynchronous,rastrigin,2,32,240,7,1.2235343200429263,240,240,0,0,238
asynchronous,rastrigin,2,32,240,8,1.0954305936049238,240,240,0,0,238
asynchronous,rastrigin,2,32,240,9,2.0252998873672254,240,240,0,0,238
asynchronous,rastrigin,2,32,240,10,4.299994616097218,240,240,0,0,238
asynchronous,rastrigin,2,32,240,11,1.0976858280001132,240,240,0,0,238
generational,rastrigin,2,32,600,0,0.015454155985089812,600,600,0,0,19
generational,rastrigin,2,32,600,1,0.054130553545089555,600,600,0,0,19
generational,rastrigin,2,32,600,2,0.008950971637808891,600,600,0,0,19
generational,rastrigin,2,32,600,3,0.010131467616169232,600,600,0,0,19
generational,rastrigin,2,32,600,4,6.335167492466098e-05,600,600,0,0,19
generational,rastrigin,2,32,600,5,0.10403263422211495,600,600,0,0,19
generational,rastrigin,2,32,600,6,0.004789049362898368,600,600,0,0,19
generational,rastrigin,2,32,600,7,0.009091861089579822,600,600,0,0,19
generational,rastrigin,2,32,600,8,0.0013415622341952371,600,600,0,0,19
generational,rastrigin,2,32,600,9,0.021157655147781895,600,600,0,0,19
generational,rastrigin,2,32,600,10,0.029889734578439686,600,600,0,0,19
generational,rastrigin,2,32,600,11,0.9999600966217272,600,600,0,0,19
asynchronous,rastrigin,2,32,600,0,0.9950039410136711,600,600,0,0,598
asynchronous,rastrigin,2,32,600,1,0.009907988459993078,600,600,0,0,598
asynchronous,rastrigin,2,32,600,2,0.003978194270708002,600,600,0,0,598
asynchronous,rastrigin,2,32,600,3,0.010571245986007227,600,600,0,0,598
asynchronous,rastrigin,2,32,600,4,0.024398143347603707,600,600,0,0,598
asynchronous,rastrigin,2,32,600,5,0.052765633317491734,600,600,0,0,598
asynchronous,rastrigin,2,32,600,6,0.9955448399449693,600,600,0,0,598
asynchronous,rastrigin,2,32,600,7,0.0003141933509098749,600,600,0,0,598
asynchronous,rastrigin,2,32,600,8,0.04536134463306496,600,600,0,0,598
asynchronous,rastrigin,2,32,600,9,0.08167849798756066,600,600,0,0,598
asynchronous,rastrigin,2,32,600,10,0.024631601481221566,600,600,0,0,598
asynchronous,rastrigin,2,32,600,11,0.00021839713258486881,600,600,0,0,598
generational,sphere,2,4,240,0,1.652852640461248e-06,240,240,0,0,60
generational,sphere,2,4,240,1,0.02035033528199288,240,240,0,0,60
generational,sphere,2,4,240,2,3.1215678274488166e-09,240,240,0,0,60
generational,sphere,2,4,240,3,0.005862644776050015,240,240,0,0,60
generational,sphere,2,4,240,4,0.00451316999106998,240,240,0,0,60
generational,sphere,2,4,240,5,0.5908331302512472,240,240,0,0,60
generational,sphere,2,4,240,6,0.18845078905858723,240,240,0,0,60
generational,sphere,2,4,240,7,0.00039832750096117323,240,240,0,0,60
generational,sphere,2,4,240,8,0.0009742008091146929,240,240,0,0,60
generational,sphere,2,4,240,9,0.020886074660924323,240,240,0,0,60
generational,sphere,2,4,240,10,0.0007614541951263862,240,240,0,0,60
generational,sphere,2,4,240,11,0.03595850531165789,240,240,0,0,60
asynchronous,sphere,2,4,240,0,3.945538178471794e-13,240,240,0,0,238
asynchronous,sphere,2,4,240,1,0.0023832969160055718,240,240,0,0,238
asynchronous,sphere,2,4,240,2,0.6760276187348743,240,240,0,0,238
asynchronous,sphere,2,4,240,3,9.395743088883427e-07,240,240,0,0,238
asynchronous,sphere,2,4,240,4,2.801864571285564e-06,240,240,0,0,238
asynchronous,sphere,2,4,240,5,0.02492980035934395,240,240,0,0,238
asynchronous,sphere,2,4,240,6,0.1462083830264391,240,240,0,0,238
asynchronous,sphere,2,4,240,7,1.1826728544105874e-05,240,240,0,0,238
asynchronous,sphere,2,4,240,8,0.0027184490990486967,240,240,0,0,238
asynchronous,sphere,2,4,240,9,1.8381878805815945,240,240,0,0,238
asynchronous,sphere,2,4,240,10,1.3499152576056392e-08,240,240,0,0,238
asynchronous,sphere,2,4,240,11,1.214700731016548e-06,240,240,0,0,238
generational,sphere,2,4,600,0,1.554322389923877e-06,600,600,0,0,150
generational,sphere,2,4,600,1,0.02035033528199288,600,600,0,0,150
generational,sphere,2,4,600,2,2.5946854970072085e-09,600,600,0,0,150
generational,sphere,2,4,600,3,0.005141741937809631,600,600,0,0,150
generational,sphere,2,4,600,4,0.0044937455413861654,600,600,0,0,150
generational,sphere,2,4,600,5,0.5908331302512472,600,600,0,0,150
generational,sphere,2,4,600,6,0.18845078905858723,600,600,0,0,150
generational,sphere,2,4,600,7,0.00039832750096117323,600,600,0,0,150
generational,sphere,2,4,600,8,0.0009742008091146929,600,600,0,0,150
generational,sphere,2,4,600,9,0.02088528933657497,600,600,0,0,150
generational,sphere,2,4,600,10,0.0007614293268335413,600,600,0,0,150
generational,sphere,2,4,600,11,0.03595850531165789,600,600,0,0,150
asynchronous,sphere,2,4,600,0,2.4268806765506108e-14,600,600,0,0,598
asynchronous,sphere,2,4,600,1,1.886395666400685e-05,600,600,0,0,598
asynchronous,sphere,2,4,600,2,0.6291962893502899,600,600,0,0,598
asynchronous,sphere,2,4,600,3,6.964505425554045e-10,600,600,0,0,598
asynchronous,sphere,2,4,600,4,2.777663791530971e-06,600,600,0,0,598
asynchronous,sphere,2,4,600,5,0.008089984589792236,600,600,0,0,598
asynchronous,sphere,2,4,600,6,0.14620163309477435,600,600,0,0,598
asynchronous,sphere,2,4,600,7,5.705055536460997e-07,600,600,0,0,598
asynchronous,sphere,2,4,600,8,5.389870103797901e-07,600,600,0,0,598
asynchronous,sphere,2,4,600,9,1.5957335471078633,600,600,0,0,598
asynchronous,sphere,2,4,600,10,7.579251760617468e-09,600,600,0,0,598
asynchronous,sphere,2,4,600,11,2.330704863401665e-08,600,600,0,0,598
generational,sphere,2,8,240,0,2.1553712875655976e-07,240,240,0,0,30
generational,sphere,2,8,240,1,8.459515537954888e-08,240,240,0,0,30
generational,sphere,2,8,240,2,1.4446599801689255e-07,240,240,0,0,30
generational,sphere,2,8,240,3,1.469425359022291e-09,240,240,0,0,30
generational,sphere,2,8,240,4,1.04887278419866e-06,240,240,0,0,30
generational,sphere,2,8,240,5,1.0758729605331769e-07,240,240,0,0,30
generational,sphere,2,8,240,6,2.3356959602511293e-06,240,240,0,0,30
generational,sphere,2,8,240,7,7.824288944434148e-08,240,240,0,0,30
generational,sphere,2,8,240,8,7.715487140397489e-09,240,240,0,0,30
generational,sphere,2,8,240,9,1.0303313549419333e-07,240,240,0,0,30
generational,sphere,2,8,240,10,6.435362111423997e-09,240,240,0,0,30
generational,sphere,2,8,240,11,4.02377013967543e-09,240,240,0,0,30
asynchronous,sphere,2,8,240,0,4.133452528609223e-07,240,240,0,0,238
asynchronous,sphere,2,8,240,1,8.419350186616717e-09,240,240,0,0,238
asynchronous,sphere,2,8,240,2,6.6807713922147526e-09,240,240,0,0,238
asynchronous,sphere,2,8,240,3,4.8487487566887084e-09,240,240,0,0,238
asynchronous,sphere,2,8,240,4,1.3237636691945384e-06,240,240,0,0,238
asynchronous,sphere,2,8,240,5,1.0235689613519222e-10,240,240,0,0,238
asynchronous,sphere,2,8,240,6,5.738141316612004e-05,240,240,0,0,238
asynchronous,sphere,2,8,240,7,6.8583535688322956e-09,240,240,0,0,238
asynchronous,sphere,2,8,240,8,8.745851404502554e-09,240,240,0,0,238
asynchronous,sphere,2,8,240,9,6.292160588496048e-10,240,240,0,0,238
asynchronous,sphere,2,8,240,10,9.63189347275496e-10,240,240,0,0,238
asynchronous,sphere,2,8,240,11,5.288849040837106e-09,240,240,0,0,238
generational,sphere,2,8,600,0,2.1553712875655976e-07,600,600,0,0,75
generational,sphere,2,8,600,1,5.309596930219621e-19,600,600,0,0,75
generational,sphere,2,8,600,2,2.996878476991192e-17,600,600,0,0,75
generational,sphere,2,8,600,3,2.5596966081015857e-21,600,600,0,0,75
generational,sphere,2,8,600,4,2.008367766070569e-18,600,600,0,0,75
generational,sphere,2,8,600,5,7.288499841783631e-18,600,600,0,0,75
generational,sphere,2,8,600,6,9.722323256001478e-19,600,600,0,0,75
generational,sphere,2,8,600,7,4.1352275516792114e-18,600,600,0,0,75
generational,sphere,2,8,600,8,1.9096753485412557e-21,600,600,0,0,75
generational,sphere,2,8,600,9,1.1286517469962402e-21,600,600,0,0,75
generational,sphere,2,8,600,10,1.7292144669795927e-20,600,600,0,0,75
generational,sphere,2,8,600,11,7.936804969983882e-20,600,600,0,0,75
asynchronous,sphere,2,8,600,0,3.9398922440027486e-18,600,600,0,0,598
asynchronous,sphere,2,8,600,1,1.6962498222658916e-19,600,600,0,0,598
asynchronous,sphere,2,8,600,2,1.8041230816369036e-22,600,600,0,0,598
asynchronous,sphere,2,8,600,3,1.2896319595116237e-23,600,600,0,0,598
asynchronous,sphere,2,8,600,4,1.000907050624902e-17,600,600,0,0,598
asynchronous,sphere,2,8,600,5,4.73100263817027e-22,600,600,0,0,598
asynchronous,sphere,2,8,600,6,1.9391908382819304e-14,600,600,0,0,598
asynchronous,sphere,2,8,600,7,5.742303002265502e-22,600,600,0,0,598
asynchronous,sphere,2,8,600,8,1.4325258501794577e-20,600,600,0,0,598
asynchronous,sphere,2,8,600,9,4.1432152643496937e-22,600,600,0,0,598
asynchronous,sphere,2,8,600,10,2.855501389038172e-22,600,600,0,0,598
asynchronous,sphere,2,8,600,11,3.666234684642336e-19,600,600,0,0,598
generational,sphere,2,16,240,0,0.0002464378067012539,240,240,0,0,15
generational,sphere,2,16,240,1,0.0005872716210279171,240,240,0,0,15
generational,sphere,2,16,240,2,0.0011200860330664397,240,240,0,0,15
generational,sphere,2,16,240,3,0.0002749524755710753,240,240,0,0,15
generational,sphere,2,16,240,4,0.00032049261366957427,240,240,0,0,15
generational,sphere,2,16,240,5,0.00020365447354587832,240,240,0,0,15
generational,sphere,2,16,240,6,0.0005557428261321986,240,240,0,0,15
generational,sphere,2,16,240,7,0.00016405976560190559,240,240,0,0,15
generational,sphere,2,16,240,8,1.1709258055960026e-05,240,240,0,0,15
generational,sphere,2,16,240,9,8.833232640281869e-06,240,240,0,0,15
generational,sphere,2,16,240,10,0.00021927281443274142,240,240,0,0,15
generational,sphere,2,16,240,11,6.603079814659117e-05,240,240,0,0,15
asynchronous,sphere,2,16,240,0,1.7512197268392547e-05,240,240,0,0,238
asynchronous,sphere,2,16,240,1,0.00012102821035810596,240,240,0,0,238
asynchronous,sphere,2,16,240,2,0.00010667486299922536,240,240,0,0,238
asynchronous,sphere,2,16,240,3,9.829364508061002e-05,240,240,0,0,238
asynchronous,sphere,2,16,240,4,2.6370544505018554e-06,240,240,0,0,238
asynchronous,sphere,2,16,240,5,1.5835248500467088e-05,240,240,0,0,238
asynchronous,sphere,2,16,240,6,8.635726081702118e-05,240,240,0,0,238
asynchronous,sphere,2,16,240,7,4.9920561246293055e-05,240,240,0,0,238
asynchronous,sphere,2,16,240,8,7.239663583511416e-06,240,240,0,0,238
asynchronous,sphere,2,16,240,9,4.327226284358778e-05,240,240,0,0,238
asynchronous,sphere,2,16,240,10,0.00010659445796810223,240,240,0,0,238
asynchronous,sphere,2,16,240,11,8.371795824575803e-06,240,240,0,0,238
generational,sphere,2,16,600,0,2.205392733114994e-10,600,600,0,0,38
generational,sphere,2,16,600,1,1.8828632772792566e-11,600,600,0,0,38
generational,sphere,2,16,600,2,1.4474779604889424e-10,600,600,0,0,38
generational,sphere,2,16,600,3,1.6504882846964564e-09,600,600,0,0,38
generational,sphere,2,16,600,4,1.0424057629154333e-08,600,600,0,0,38
generational,sphere,2,16,600,5,1.0715184272012882e-09,600,600,0,0,38
generational,sphere,2,16,600,6,1.4014755742042763e-10,600,600,0,0,38
generational,sphere,2,16,600,7,1.0778303179277027e-10,600,600,0,0,38
generational,sphere,2,16,600,8,1.1530440851730383e-11,600,600,0,0,38
generational,sphere,2,16,600,9,2.864482984657494e-11,600,600,0,0,38
generational,sphere,2,16,600,10,3.4832975211278565e-10,600,600,0,0,38
generational,sphere,2,16,600,11,1.3088113805479385e-10,600,600,0,0,38
asynchronous,sphere,2,16,600,0,3.993756788329435e-13,600,600,0,0,598
asynchronous,sphere,2,16,600,1,2.220979637215928e-11,600,600,0,0,598
asynchronous,sphere,2,16,600,2,2.734922196128349e-12,600,600,0,0,598
asynchronous,sphere,2,16,600,3,1.1820381991240516e-10,600,600,0,0,598
asynchronous,sphere,2,16,600,4,8.286291034140555e-13,600,600,0,0,598
asynchronous,sphere,2,16,600,5,2.0027556220684032e-13,600,600,0,0,598
asynchronous,sphere,2,16,600,6,1.1597128396840538e-13,600,600,0,0,598
asynchronous,sphere,2,16,600,7,2.690593890530234e-12,600,600,0,0,598
asynchronous,sphere,2,16,600,8,2.2034526179116857e-13,600,600,0,0,598
asynchronous,sphere,2,16,600,9,4.583162611986271e-13,600,600,0,0,598
asynchronous,sphere,2,16,600,10,6.427909886258447e-11,600,600,0,0,598
asynchronous,sphere,2,16,600,11,5.79334347627469e-14,600,600,0,0,598
generational,sphere,2,32,240,0,0.032307241542479555,240,240,0,0,8
generational,sphere,2,32,240,1,0.017138443438937577,240,240,0,0,8
generational,sphere,2,32,240,2,0.005647898743385068,240,240,0,0,8
generational,sphere,2,32,240,3,0.00604704805764954,240,240,0,0,8
generational,sphere,2,32,240,4,0.0029939679617082956,240,240,0,0,8
generational,sphere,2,32,240,5,0.00786414318393109,240,240,0,0,8
generational,sphere,2,32,240,6,0.027646168445185953,240,240,0,0,8
generational,sphere,2,32,240,7,0.0024306712908731903,240,240,0,0,8
generational,sphere,2,32,240,8,0.01655209541001168,240,240,0,0,8
generational,sphere,2,32,240,9,0.015484635918108171,240,240,0,0,8
generational,sphere,2,32,240,10,0.005101718681029596,240,240,0,0,8
generational,sphere,2,32,240,11,0.012950978658367997,240,240,0,0,8
asynchronous,sphere,2,32,240,0,0.0017494964572481715,240,240,0,0,238
asynchronous,sphere,2,32,240,1,0.020887377570099373,240,240,0,0,238
asynchronous,sphere,2,32,240,2,0.030273988021225325,240,240,0,0,238
asynchronous,sphere,2,32,240,3,0.007043722017147163,240,240,0,0,238
asynchronous,sphere,2,32,240,4,0.00022395166265280845,240,240,0,0,238
asynchronous,sphere,2,32,240,5,0.003474699918307023,240,240,0,0,238
asynchronous,sphere,2,32,240,6,0.02862858046181132,240,240,0,0,238
asynchronous,sphere,2,32,240,7,0.0015443473228026485,240,240,0,0,238
asynchronous,sphere,2,32,240,8,0.00027644438872505457,240,240,0,0,238
asynchronous,sphere,2,32,240,9,0.005275160069256147,240,240,0,0,238
asynchronous,sphere,2,32,240,10,0.021913697461180923,240,240,0,0,238
asynchronous,sphere,2,32,240,11,0.008021371633697726,240,240,0,0,238
generational,sphere,2,32,600,0,1.9165274553933987e-05,600,600,0,0,19
generational,sphere,2,32,600,1,7.2984546524968694e-06,600,600,0,0,19
generational,sphere,2,32,600,2,1.50288436408679e-06,600,600,0,0,19
generational,sphere,2,32,600,3,4.1219941295173955e-06,600,600,0,0,19
