# The withdrawn stopping rule, deliberately reapplied to the shipped learner:
# the same sweep as barrier_4d.csv, with the harness's loop counting proposals
# submitted rather than shots completed. `completed` is what each arm was
# actually scored on. Produced by one edit to de_pipeline.run, reverted after:
#     -    while not session.stopped:
#     +    while len(session.proposals) < budget:
# date: 2026-09-19
# commit: 24e7d0a, plus the edit above
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/truncated_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,rastrigin,4,8,600,2,4.974877865086711,598,600,0,0,598
asynchronous,rastrigin,4,8,600,3,3.092580605823514e-06,598,600,0,0,598
asynchronous,rastrigin,4,8,600,4,0.9950031802346686,598,600,0,0,598
asynchronous,rastrigin,4,8,600,5,1.9899448236344526,598,600,0,0,598
asynchronous,rastrigin,4,8,600,6,2.9848771732342954,598,600,0,0,598
asynchronous,rastrigin,4,8,600,7,4.974790457426742,598,600,0,0,598
asynchronous,rastrigin,4,8,600,8,1.1851396110198351,598,600,0,0,598
asynchronous,rastrigin,4,8,600,9,1.9901164652733172,598,600,0,0,598
asynchronous,rastrigin,4,8,600,10,3.979851275590235,598,600,0,0,598
asynchronous,rastrigin,4,8,600,11,1.9899181153199663,598,600,0,0,598
asynchronous,rastrigin,4,8,600,12,2.984971011010856,598,600,0,0,598
asynchronous,rastrigin,4,8,600,13,6.9647408890583975,598,600,0,0,598
asynchronous,rastrigin,4,8,600,14,5.969753992837752,598,600,0,0,598
asynchronous,rastrigin,4,8,600,15,8.95462145036418,598,600,0,0,598
generational,rastrigin,4,16,120,0,13.763043382133429,113,120,0,0,8
generational,rastrigin,4,16,120,1,8.653030425474427,113,120,0,0,8
generational,rastrigin,4,16,120,2,19.70925234511984,113,120,0,0,8
generational,rastrigin,4,16,120,3,11.822096070831563,113,120,0,0,8
generational,rastrigin,4,16,120,4,19.818621257888438,113,120,0,0,8
generational,rastrigin,4,16,120,5,15.680684533009178,113,120,0,0,8
generational,rastrigin,4,16,120,6,14.027426537402736,113,120,0,0,8
generational,rastrigin,4,16,120,7,20.063526144045966,113,120,0,0,8
generational,rastrigin,4,16,120,8,12.715113627250396,113,120,0,0,8
generational,rastrigin,4,16,120,9,17.076249223597607,113,120,0,0,8
generational,rastrigin,4,16,120,10,18.962626084413948,113,120,0,0,8
generational,rastrigin,4,16,120,11,19.150541968787074,113,120,0,0,8
generational,rastrigin,4,16,120,12,10.403614666222921,113,120,0,0,8
generational,rastrigin,4,16,120,13,19.90558437399509,113,120,0,0,8
generational,rastrigin,4,16,120,14,20.455270406104994,113,120,0,0,8
generational,rastrigin,4,16,120,15,10.716352745680215,113,120,0,0,8
asynchronous,rastrigin,4,16,120,0,17.35500152731437,118,120,0,0,118
asynchronous,rastrigin,4,16,120,1,21.60001726159163,118,120,0,0,118
asynchronous,rastrigin,4,16,120,2,18.7263283342865,118,120,0,0,118
asynchronous,rastrigin,4,16,120,3,11.713573797636503,118,120,0,0,118
asynchronous,rastrigin,4,16,120,4,24.894682818539017,118,120,0,0,118
asynchronous,rastrigin,4,16,120,5,28.718738947952716,118,120,0,0,118
asynchronous,rastrigin,4,16,120,6,21.67805463730451,118,120,0,0,118
asynchronous,rastrigin,4,16,120,7,7.702890504589931,118,120,0,0,118
asynchronous,rastrigin,4,16,120,8,10.94215441243401,118,120,0,0,118
asynchronous,rastrigin,4,16,120,9,10.08402374387472,118,120,0,0,118
asynchronous,rastrigin,4,16,120,10,18.118204975048165,118,120,0,0,118
asynchronous,rastrigin,4,16,120,11,20.63501080143758,118,120,0,0,118
asynchronous,rastrigin,4,16,120,12,22.622872271689644,118,120,0,0,118
asynchronous,rastrigin,4,16,120,13,16.852203122814746,118,120,0,0,118
asynchronous,rastrigin,4,16,120,14,16.568607371225415,118,120,0,0,118
asynchronous,rastrigin,4,16,120,15,16.291398730974684,118,120,0,0,118
generational,rastrigin,4,16,240,0,13.763043382133429,225,240,0,0,15
generational,rastrigin,4,16,240,1,8.653030425474427,225,240,0,0,15
generational,rastrigin,4,16,240,2,11.964223151722287,225,240,0,0,15
generational,rastrigin,4,16,240,3,11.822096070831563,225,240,0,0,15
generational,rastrigin,4,16,240,4,19.334090445768638,225,240,0,0,15
generational,rastrigin,4,16,240,5,11.440804234543851,225,240,0,0,15
generational,rastrigin,4,16,240,6,14.027426537402736,225,240,0,0,15
generational,rastrigin,4,16,240,7,12.3650397017486,225,240,0,0,15
generational,rastrigin,4,16,240,8,4.664399733918152,225,240,0,0,15
generational,rastrigin,4,16,240,9,17.076249223597607,225,240,0,0,15
generational,rastrigin,4,16,240,10,11.531752083608712,225,240,0,0,15
generational,rastrigin,4,16,240,11,16.70145269097333,225,240,0,0,15
generational,rastrigin,4,16,240,12,7.154731272348435,225,240,0,0,15
generational,rastrigin,4,16,240,13,13.771307880214614,225,240,0,0,15
generational,rastrigin,4,16,240,14,12.86174480422632,225,240,0,0,15
generational,rastrigin,4,16,240,15,3.7560162397065966,225,240,0,0,15
asynchronous,rastrigin,4,16,240,0,9.18565557090525,238,240,0,0,238
asynchronous,rastrigin,4,16,240,1,12.513150397337558,238,240,0,0,238
asynchronous,rastrigin,4,16,240,2,17.33287164468716,238,240,0,0,238
asynchronous,rastrigin,4,16,240,3,11.713573797636503,238,240,0,0,238
asynchronous,rastrigin,4,16,240,4,7.305465381274502,238,240,0,0,238
asynchronous,rastrigin,4,16,240,5,18.223117229458634,238,240,0,0,238
asynchronous,rastrigin,4,16,240,6,9.590393761345965,238,240,0,0,238
asynchronous,rastrigin,4,16,240,7,6.835130252870883,238,240,0,0,238
asynchronous,rastrigin,4,16,240,8,10.94215441243401,238,240,0,0,238
asynchronous,rastrigin,4,16,240,9,6.195162940482803,238,240,0,0,238
asynchronous,rastrigin,4,16,240,10,3.9642934879485523,238,240,0,0,238
asynchronous,rastrigin,4,16,240,11,9.182522203123927,238,240,0,0,238
asynchronous,rastrigin,4,16,240,12,16.328304279089703,238,240,0,0,238
asynchronous,rastrigin,4,16,240,13,13.969298765868185,238,240,0,0,238
asynchronous,rastrigin,4,16,240,14,3.834820900252808,238,240,0,0,238
asynchronous,rastrigin,4,16,240,15,5.955650420455427,238,240,0,0,238
generational,rastrigin,4,16,600,0,7.94160452282339,593,600,0,0,38
generational,rastrigin,4,16,600,1,2.8059606636637966,593,600,0,0,38
generational,rastrigin,4,16,600,2,3.473612060148035,593,600,0,0,38
generational,rastrigin,4,16,600,3,6.377197443422631,593,600,0,0,38
generational,rastrigin,4,16,600,4,1.5730886224018832,593,600,0,0,38
generational,rastrigin,4,16,600,5,4.466924567384119,593,600,0,0,38
generational,rastrigin,4,16,600,6,4.657102519185031,593,600,0,0,38
generational,rastrigin,4,16,600,7,2.456630600267019,593,600,0,0,38
generational,rastrigin,4,16,600,8,1.8887619021247701,593,600,0,0,38
generational,rastrigin,4,16,600,9,3.1174215842139077,593,600,0,0,38
generational,rastrigin,4,16,600,10,9.0397354951164,593,600,0,0,38
generational,rastrigin,4,16,600,11,4.990442644296934,593,600,0,0,38
generational,rastrigin,4,16,600,12,0.7127896220435019,593,600,0,0,38
generational,rastrigin,4,16,600,13,6.4049916006562455,593,600,0,0,38
generational,rastrigin,4,16,600,14,2.686335787239571,593,600,0,0,38
generational,rastrigin,4,16,600,15,0.5327991234894398,593,600,0,0,38
asynchronous,rastrigin,4,16,600,0,1.056602348755895,598,600,0,0,598
asynchronous,rastrigin,4,16,600,1,3.0465894872616133,598,600,0,0,598
asynchronous,rastrigin,4,16,600,2,4.413726621716414,598,600,0,0,598
asynchronous,rastrigin,4,16,600,3,2.1002040288682693,598,600,0,0,598
asynchronous,rastrigin,4,16,600,4,2.198461497713531,598,600,0,0,598
asynchronous,rastrigin,4,16,600,5,2.7631276832846225,598,600,0,0,598
asynchronous,rastrigin,4,16,600,6,4.294344404413238,598,600,0,0,598
asynchronous,rastrigin,4,16,600,7,1.005433570970979,598,600,0,0,598
asynchronous,rastrigin,4,16,600,8,5.62167234671103,598,600,0,0,598
asynchronous,rastrigin,4,16,600,9,6.195162940482803,598,600,0,0,598
asynchronous,rastrigin,4,16,600,10,3.9642934879485523,598,600,0,0,598
asynchronous,rastrigin,4,16,600,11,3.410930372615937,598,600,0,0,598
asynchronous,rastrigin,4,16,600,12,3.6408954601270693,598,600,0,0,598
asynchronous,rastrigin,4,16,600,13,9.117364008465685,598,600,0,0,598
asynchronous,rastrigin,4,16,600,14,1.0249258983789815,598,600,0,0,598
asynchronous,rastrigin,4,16,600,15,3.386561655074267,598,600,0,0,598
generational,rastrigin,4,60,120,0,37.05030143506018,61,120,0,0,2
generational,rastrigin,4,60,120,1,31.548264776651365,61,120,0,0,2
generational,rastrigin,4,60,120,2,34.06243708648483,61,120,0,0,2
generational,rastrigin,4,60,120,3,35.129697350133654,61,120,0,0,2
generational,rastrigin,4,60,120,4,31.677369349380626,61,120,0,0,2
generational,rastrigin,4,60,120,5,30.477817988122432,61,120,0,0,2
generational,rastrigin,4,60,120,6,37.99367076862068,61,120,0,0,2
generational,rastrigin,4,60,120,7,30.221451702320312,61,120,0,0,2
generational,rastrigin,4,60,120,8,40.009201638746596,61,120,0,0,2
generational,rastrigin,4,60,120,9,24.452376728657065,61,120,0,0,2
generational,rastrigin,4,60,120,10,31.209953182564757,61,120,0,0,2
generational,rastrigin,4,60,120,11,15.505862710461301,61,120,0,0,2
generational,rastrigin,4,60,120,12,23.801318742647283,61,120,0,0,2
generational,rastrigin,4,60,120,13,25.032933720218193,61,120,0,0,2
generational,rastrigin,4,60,120,14,26.469437897275355,61,120,0,0,2
generational,rastrigin,4,60,120,15,31.031171450870342,61,120,0,0,2
asynchronous,rastrigin,4,60,120,0,30.372034565048516,118,120,0,0,118
asynchronous,rastrigin,4,60,120,1,20.185803935190386,118,120,0,0,118
asynchronous,rastrigin,4,60,120,2,26.16284763227867,118,120,0,0,118
asynchronous,rastrigin,4,60,120,3,12.982210471686066,118,120,0,0,118
asynchronous,rastrigin,4,60,120,4,13.862071587375148,118,120,0,0,118
asynchronous,rastrigin,4,60,120,5,30.477817988122432,118,120,0,0,118
asynchronous,rastrigin,4,60,120,6,34.837806124733206,118,120,0,0,118
asynchronous,rastrigin,4,60,120,7,21.794281954495393,118,120,0,0,118
asynchronous,rastrigin,4,60,120,8,39.48118738207552,118,120,0,0,118
asynchronous,rastrigin,4,60,120,9,24.452376728657065,118,120,0,0,118
asynchronous,rastrigin,4,60,120,10,31.209953182564757,118,120,0,0,118
asynchronous,rastrigin,4,60,120,11,15.505862710461301,118,120,0,0,118
asynchronous,rastrigin,4,60,120,12,23.801318742647283,118,120,0,0,118
asynchronous,rastrigin,4,60,120,13,25.032933720218193,118,120,0,0,118
asynchronous,rastrigin,4,60,120,14,26.469437897275355,118,120,0,0,118
asynchronous,rastrigin,4,60,120,15,23.220432463999717,118,120,0,0,118
generational,rastrigin,4,60,240,0,8.128466350417007,181,240,0,0,4
generational,rastrigin,4,60,240,1,24.97260585229458,181,240,0,0,4
generational,rastrigin,4,60,240,2,28.773275447567848,181,240,0,0,4
generational,rastrigin,4,60,240,3,17.76410557552335,181,240,0,0,4
generational,rastrigin,4,60,240,4,21.810296706879928,181,240,0,0,4
generational,rastrigin,4,60,240,5,23.97535628543307,181,240,0,0,4
generational,rastrigin,4,60,240,6,24.35403749331091,181,240,0,0,4
generational,rastrigin,4,60,240,7,8.94751496637683,181,240,0,0,4
generational,rastrigin,4,60,240,8,27.39258463802181,181,240,0,0,4
generational,rastrigin,4,60,240,9,17.329038258052393,181,240,0,0,4
generational,rastrigin,4,60,240,10,27.147593041658403,181,240,0,0,4
generational,rastrigin,4,60,240,11,15.505862710461301,181,240,0,0,4
generational,rastrigin,4,60,240,12,16.827113112084326,181,240,0,0,4
generational,rastrigin,4,60,240,13,25.032933720218193,181,240,0,0,4
generational,rastrigin,4,60,240,14,16.814689228391813,181,240,0,0,4
generational,rastrigin,4,60,240,15,21.932781262490437,181,240,0,0,4
asynchronous,rastrigin,4,60,240,0,13.409048042963146,238,240,0,0,238
asynchronous,rastrigin,4,60,240,1,19.733167585834245,238,240,0,0,238
asynchronous,rastrigin,4,60,240,2,21.959980694731932,238,240,0,0,238
asynchronous,rastrigin,4,60,240,3,12.982210471686066,238,240,0,0,238
asynchronous,rastrigin,4,60,240,4,13.862071587375148,238,240,0,0,238
asynchronous,rastrigin,4,60,240,5,24.880645249404814,238,240,0,0,238
asynchronous,rastrigin,4,60,240,6,18.99460152009755,238,240,0,0,238
asynchronous,rastrigin,4,60,240,7,21.418092908316147,238,240,0,0,238
asynchronous,rastrigin,4,60,240,8,28.803870212604217,238,240,0,0,238
asynchronous,rastrigin,4,60,240,9,24.289068785669674,238,240,0,0,238
asynchronous,rastrigin,4,60,240,10,27.34666361631346,238,240,0,0,238
asynchronous,rastrigin,4,60,240,11,14.617638361302326,238,240,0,0,238
asynchronous,rastrigin,4,60,240,12,19.125474440118143,238,240,0,0,238
asynchronous,rastrigin,4,60,240,13,23.86406908442239,238,240,0,0,238
asynchronous,rastrigin,4,60,240,14,26.469437897275355,238,240,0,0,238
asynchronous,rastrigin,4,60,240,15,22.499785234592984,238,240,0,0,238
generational,rastrigin,4,60,600,0,7.788884971519025,541,600,0,0,10
generational,rastrigin,4,60,600,1,19.952146620947943,541,600,0,0,10
generational,rastrigin,4,60,600,2,9.388364246011367,541,600,0,0,10
generational,rastrigin,4,60,600,3,12.390403764562286,541,600,0,0,10
generational,rastrigin,4,60,600,4,15.09021869490411,541,600,0,0,10
generational,rastrigin,4,60,600,5,2.1208192310790253,541,600,0,0,10
generational,rastrigin,4,60,600,6,10.024185224030873,541,600,0,0,10
generational,rastrigin,4,60,600,7,5.278599750516207,541,600,0,0,10
generational,rastrigin,4,60,600,8,10.564013127386737,541,600,0,0,10
generational,rastrigin,4,60,600,9,15.047938349984058,541,600,0,0,10
generational,rastrigin,4,60,600,10,13.324405747361244,541,600,0,0,10
generational,rastrigin,4,60,600,11,12.343698447164158,541,600,0,0,10
generational,rastrigin,4,60,600,12,13.313915049107141,541,600,0,0,10
generational,rastrigin,4,60,600,13,12.59859385383115,541,600,0,0,10
generational,rastrigin,4,60,600,14,10.00248581216961,541,600,0,0,10
generational,rastrigin,4,60,600,15,12.887679863068527,541,600,0,0,10
asynchronous,rastrigin,4,60,600,0,8.482595461120287,598,600,0,0,598
asynchronous,rastrigin,4,60,600,1,12.454042012381347,598,600,0,0,598
asynchronous,rastrigin,4,60,600,2,10.454700797999436,598,600,0,0,598
asynchronous,rastrigin,4,60,600,3,6.7251665198614035,598,600,0,0,598
asynchronous,rastrigin,4,60,600,4,7.232072424851168,598,600,0,0,598
asynchronous,rastrigin,4,60,600,5,11.397854622026486,598,600,0,0,598
asynchronous,rastrigin,4,60,600,6,10.029653689813955,598,600,0,0,598
asynchronous,rastrigin,4,60,600,7,4.458623394329699,598,600,0,0,598
asynchronous,rastrigin,4,60,600,8,13.397401477863092,598,600,0,0,598
asynchronous,rastrigin,4,60,600,9,20.92752064601283,598,600,0,0,598
asynchronous,rastrigin,4,60,600,10,8.822612921074814,598,600,0,0,598
asynchronous,rastrigin,4,60,600,11,14.57413939683899,598,600,0,0,598
asynchronous,rastrigin,4,60,600,12,7.914663599569494,598,600,0,0,598
asynchronous,rastrigin,4,60,600,13,7.8162567473911935,598,600,0,0,598
asynchronous,rastrigin,4,60,600,14,13.62941639150403,598,600,0,0,598
asynchronous,rastrigin,4,60,600,15,10.687023538877028,598,600,0,0,598
generational,sphere,4,8,120,0,0.262017566361108,113,120,0,0,15
generational,sphere,4,8,120,1,0.42441039942197556,113,120,0,0,15
generational,sphere,4,8,120,2,0.012726669991870387,113,120,0,0,15
generational,sphere,4,8,120,3,0.0860228334455839,113,120,0,0,15
generational,sphere,4,8,120,4,0.1272843338094722,113,120,0,0,15
generational,sphere,4,8,120,5,0.4562429216085607,113,120,0,0,15
generational,sphere,4,8,120,6,0.17312619221216527,113,120,0,0,15
generational,sphere,4,8,120,7,0.18152483106140993,113,120,0,0,15
generational,sphere,4,8,120,8,0.18895531237320706,113,120,0,0,15
generational,sphere,4,8,120,9,0.20434056994293145,113,120,0,0,15
generational,sphere,4,8,120,10,0.28567414063242974,113,120,0,0,15
generational,sphere,4,8,120,11,0.11803170589408377,113,120,0,0,15
generational,sphere,4,8,120,12,0.33949936798925223,113,120,0,0,15
generational,sphere,4,8,120,13,0.24448204562314851,113,120,0,0,15
generational,sphere,4,8,120,14,0.417942803790887,113,120,0,0,15
generational,sphere,4,8,120,15,0.018970876455732023,113,120,0,0,15
asynchronous,sphere,4,8,120,0,0.24297393671768544,118,120,0,0,118
asynchronous,sphere,4,8,120,1,0.2028157309488219,118,120,0,0,118
asynchronous,sphere,4,8,120,2,0.056961426780361354,118,120,0,0,118
asynchronous,sphere,4,8,120,3,0.11468114182205472,118,120,0,0,118
asynchronous,sphere,4,8,120,4,0.1460934852028336,118,120,0,0,118
asynchronous,sphere,4,8,120,5,0.17490439664438256,118,120,0,0,118
asynchronous,sphere,4,8,120,6,0.3565560253874175,118,120,0,0,118
asynchronous,sphere,4,8,120,7,0.19021917543076375,118,120,0,0,118
asynchronous,sphere,4,8,120,8,0.007057151967732089,118,120,0,0,118
asynchronous,sphere,4,8,120,9,0.42849067078310676,118,120,0,0,118
asynchronous,sphere,4,8,120,10,0.0309310471297908,118,120,0,0,118
asynchronous,sphere,4,8,120,11,0.23950395180506412,118,120,0,0,118
asynchronous,sphere,4,8,120,12,0.4732901558960521,118,120,0,0,118
asynchronous,sphere,4,8,120,13,0.14461094499993665,118,120,0,0,118
asynchronous,sphere,4,8,120,14,0.12476416083934537,118,120,0,0,118
asynchronous,sphere,4,8,120,15,0.013364785007647824,118,120,0,0,118
generational,sphere,4,8,240,0,0.0004187884055966569,233,240,0,0,30
generational,sphere,4,8,240,1,0.0028993806276135176,233,240,0,0,30
generational,sphere,4,8,240,2,0.0002119271566613942,233,240,0,0,30
generational,sphere,4,8,240,3,0.0004100896456645962,233,240,0,0,30
generational,sphere,4,8,240,4,0.0017425397908096816,233,240,0,0,30
generational,sphere,4,8,240,5,0.0038557991667802303,233,240,0,0,30
generational,sphere,4,8,240,6,0.0041211983860805915,233,240,0,0,30
generational,sphere,4,8,240,7,0.0028743671226114003,233,240,0,0,30
generational,sphere,4,8,240,8,0.0012063381266601652,233,240,0,0,30
generational,sphere,4,8,240,9,0.020502408783586917,233,240,0,0,30
generational,sphere,4,8,240,10,0.005571560761468711,233,240,0,0,30
generational,sphere,4,8,240,11,0.0030016986260196876,233,240,0,0,30
generational,sphere,4,8,240,12,0.005473891946667291,233,240,0,0,30
generational,sphere,4,8,240,13,0.0010981640515150667,233,240,0,0,30
generational,sphere,4,8,240,14,0.002149099647658614,233,240,0,0,30
generational,sphere,4,8,240,15,0.0008346131528413804,233,240,0,0,30
asynchronous,sphere,4,8,240,0,0.03488086853492573,238,240,0,0,238
asynchronous,sphere,4,8,240,1,0.00387764159790043,238,240,0,0,238
asynchronous,sphere,4,8,240,2,0.0005310056424553921,238,240,0,0,238
asynchronous,sphere,4,8,240,3,0.005994100929704832,238,240,0,0,238
asynchronous,sphere,4,8,240,4,1.2957582486122539e-05,238,240,0,0,238
asynchronous,sphere,4,8,240,5,0.05329692911138687,238,240,0,0,238
asynchronous,sphere,4,8,240,6,0.18036714897547731,238,240,0,0,238
asynchronous,sphere,4,8,240,7,0.02788867155181894,238,240,0,0,238
asynchronous,sphere,4,8,240,8,7.730929653710592e-05,238,240,0,0,238
asynchronous,sphere,4,8,240,9,0.08382783793982662,238,240,0,0,238
asynchronous,sphere,4,8,240,10,0.00018935511124718905,238,240,0,0,238
asynchronous,sphere,4,8,240,11,0.0009062945270898548,238,240,0,0,238
asynchronous,sphere,4,8,240,12,0.042958940949717465,238,240,0,0,238
asynchronous,sphere,4,8,240,13,0.00010831482827669302,238,240,0,0,238
asynchronous,sphere,4,8,240,14,0.0002718356448849792,238,240,0,0,238
asynchronous,sphere,4,8,240,15,0.0003208750750680335,238,240,0,0,238
generational,sphere,4,8,600,0,2.320200847789323e-08,593,600,0,0,75
generational,sphere,4,8,600,1,5.894709799539587e-09,593,600,0,0,75
generational,sphere,4,8,600,2,9.887916096521416e-10,593,600,0,0,75
generational,sphere,4,8,600,3,5.9258555476761e-09,593,600,0,0,75
generational,sphere,4,8,600,4,0.00025204469661009116,593,600,0,0,75
generational,sphere,4,8,600,5,2.0467111124325345e-08,593,600,0,0,75
generational,sphere,4,8,600,6,1.2143242745250442e-09,593,600,0,0,75
generational,sphere,4,8,600,7,5.23649224484056e-07,593,600,0,0,75
generational,sphere,4,8,600,8,1.1406357538005724e-10,593,600,0,0,75
generational,sphere,4,8,600,9,0.0030485838287011837,593,600,0,0,75
generational,sphere,4,8,600,10,5.531565812732395e-10,593,600,0,0,75
generational,sphere,4,8,600,11,4.078104118733512e-07,593,600,0,0,75
generational,sphere,4,8,600,12,8.201617770324246e-11,593,600,0,0,75
generational,sphere,4,8,600,13,7.824216583283719e-08,593,600,0,0,75
generational,sphere,4,8,600,14,2.3767253873398263e-09,593,600,0,0,75
generational,sphere,4,8,600,15,1.4737175650078315e-09,593,600,0,0,75
asynchronous,sphere,4,8,600,0,2.0602331185626633e-08,598,600,0,0,598
