# The pre-slice-4 learner, whose walk counted usable records rather than
# reading a role off a position, at num_buffered_runs = 3 with its
# restart_tolerance on (`former`) and off (`former_norestart`). The same cells
# as barrier_4d.csv, to be read beside it.
#
# de_pipeline.py cannot produce these rows: that learner was deleted by slice
# 4 and is not carried here. To reproduce them, take it out of git --
#     git show 842c0f6:labscript_optimization/learners/differential_evolution.py
# -- and hand it to a session the way de_pipeline.run hands it the
# asynchronous reference.
#
# date: 2026-09-19
# commit: learner under measurement 9dd3994, which differs from 24e7d0a only in
#         a docstring; former learner 842c0f6
# command: the slice 10 harness, whose runnable part is now de_pipeline.py
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
former,rastrigin,4,60,120,6,33.32051473198278,120,120,0,0,118
former,rastrigin,4,60,120,7,26.311907490196354,120,120,0,0,118
former,rastrigin,4,60,120,8,33.06905630882984,120,120,0,0,118
former,rastrigin,4,60,120,9,24.452376728657065,120,120,0,0,118
former,rastrigin,4,60,120,10,28.550806493154365,120,120,0,0,118
former,rastrigin,4,60,120,11,15.505862710461301,120,120,0,0,118
former,rastrigin,4,60,120,12,23.801318742647283,120,120,0,0,118
former,rastrigin,4,60,120,13,12.916718293601313,120,120,0,0,118
former,rastrigin,4,60,120,14,26.469437897275355,120,120,0,0,118
former,rastrigin,4,60,120,15,25.11756443037938,120,120,0,0,118
former,rastrigin,4,60,240,0,12.284007869776758,240,240,0,0,238
former,rastrigin,4,60,240,1,12.432600026501703,240,240,0,0,238
former,rastrigin,4,60,240,2,16.063454208665743,240,240,0,0,238
former,rastrigin,4,60,240,3,16.668651623890927,240,240,0,0,238
former,rastrigin,4,60,240,4,14.94419399370518,240,240,0,0,238
former,rastrigin,4,60,240,5,21.26946018460091,240,240,0,0,238
former,rastrigin,4,60,240,6,9.861259764252232,240,240,0,0,238
former,rastrigin,4,60,240,7,24.45453585009966,240,240,0,0,238
former,rastrigin,4,60,240,8,10.324435193000873,240,240,0,0,238
former,rastrigin,4,60,240,9,14.906120076257281,240,240,0,0,238
former,rastrigin,4,60,240,10,16.61964843974801,240,240,0,0,238
former,rastrigin,4,60,240,11,15.505862710461301,240,240,0,0,238
former,rastrigin,4,60,240,12,19.394530112477746,240,240,0,0,238
former,rastrigin,4,60,240,13,12.916718293601313,240,240,0,0,238
former,rastrigin,4,60,240,14,19.739357003338146,240,240,0,0,238
former,rastrigin,4,60,240,15,18.201895322002677,240,240,0,0,238
former,rastrigin,4,60,600,0,12.284007869776758,600,600,0,0,598
former,rastrigin,4,60,600,1,7.724600579666188,600,600,0,0,598
former,rastrigin,4,60,600,2,6.030854428908562,600,600,0,0,598
former,rastrigin,4,60,600,3,9.061043132770394,600,600,0,0,598
former,rastrigin,4,60,600,4,9.006814781410053,600,600,0,0,598
former,rastrigin,4,60,600,5,11.74278935537285,600,600,0,0,598
former,rastrigin,4,60,600,6,7.634784956243294,600,600,0,0,598
former,rastrigin,4,60,600,7,10.29989326666793,600,600,0,0,598
former,rastrigin,4,60,600,8,9.87163377224191,600,600,0,0,598
former,rastrigin,4,60,600,9,6.336435043965139,600,600,0,0,598
former,rastrigin,4,60,600,10,13.503219652703859,600,600,0,0,598
former,rastrigin,4,60,600,11,6.544039494446665,600,600,0,0,598
former,rastrigin,4,60,600,12,7.753691035571876,600,600,0,0,598
former,rastrigin,4,60,600,13,8.776571917520599,600,600,0,0,598
former,rastrigin,4,60,600,14,10.17936327189959,600,600,0,0,598
former,rastrigin,4,60,600,15,10.630578021156438,600,600,0,0,598
former,sphere,4,8,120,0,0.7200496583092122,120,120,0,0,118
former,sphere,4,8,120,1,0.2829558764406112,120,120,0,0,118
former,sphere,4,8,120,2,0.04800496435769103,120,120,0,0,118
former,sphere,4,8,120,3,0.05203603090958163,120,120,0,0,118
former,sphere,4,8,120,4,0.016305907311817386,120,120,0,0,118
former,sphere,4,8,120,5,0.22404324843322107,120,120,0,0,118
former,sphere,4,8,120,6,0.3150561013420816,120,120,0,0,118
former,sphere,4,8,120,7,0.09217489625587348,120,120,0,0,118
former,sphere,4,8,120,8,0.05314705711795188,120,120,0,0,118
former,sphere,4,8,120,9,0.19826764265865,120,120,0,0,118
former,sphere,4,8,120,10,0.14728656862272274,120,120,0,0,118
former,sphere,4,8,120,11,0.15190976014348065,120,120,0,0,118
former,sphere,4,8,120,12,0.13543432736933628,120,120,0,0,118
former,sphere,4,8,120,13,0.06618845554521884,120,120,0,0,118
former,sphere,4,8,120,14,0.5516060904513689,120,120,0,0,118
former,sphere,4,8,120,15,0.1597168603759663,120,120,0,0,118
former,sphere,4,8,240,0,0.10947907187104597,240,240,0,0,238
former,sphere,4,8,240,1,0.010591564276545624,240,240,0,0,238
former,sphere,4,8,240,2,0.018274826031211413,240,240,0,0,238
former,sphere,4,8,240,3,0.028924524633017423,240,240,0,0,238
former,sphere,4,8,240,4,0.016305907311817386,240,240,0,0,238
former,sphere,4,8,240,5,0.06913388490122185,240,240,0,0,238
former,sphere,4,8,240,6,0.021314781765513536,240,240,0,0,238
former,sphere,4,8,240,7,0.08338685701663014,240,240,0,0,238
former,sphere,4,8,240,8,0.030822464760764383,240,240,0,0,238
former,sphere,4,8,240,9,0.03188852318357194,240,240,0,0,238
former,sphere,4,8,240,10,0.06300685537148312,240,240,0,0,238
former,sphere,4,8,240,11,0.042932301718447065,240,240,0,0,238
former,sphere,4,8,240,12,0.06719413354651046,240,240,0,0,238
former,sphere,4,8,240,13,0.06618845554521884,240,240,0,0,238
former,sphere,4,8,240,14,0.23374517184507448,240,240,0,0,238
former,sphere,4,8,240,15,0.04166880370513204,240,240,0,0,238
former,sphere,4,8,600,0,0.037388995407914245,600,600,0,0,598
former,sphere,4,8,600,1,0.006279425134348079,600,600,0,0,598
former,sphere,4,8,600,2,0.004774341749088195,600,600,0,0,598
former,sphere,4,8,600,3,0.0017901223305193134,600,600,0,0,598
former,sphere,4,8,600,4,0.005274488288780852,600,600,0,0,598
former,sphere,4,8,600,5,0.0030372351344259505,600,600,0,0,598
former,sphere,4,8,600,6,0.021314781765513536,600,600,0,0,598
former,sphere,4,8,600,7,0.015957525807159714,600,600,0,0,598
former,sphere,4,8,600,8,0.027410739987838037,600,600,0,0,598
former,sphere,4,8,600,9,0.03188852318357194,600,600,0,0,598
former,sphere,4,8,600,10,0.020797222694584415,600,600,0,0,598
former,sphere,4,8,600,11,0.042932301718447065,600,600,0,0,598
former,sphere,4,8,600,12,0.02543840009711878,600,600,0,0,598
former,sphere,4,8,600,13,0.011868781935041196,600,600,0,0,598
former,sphere,4,8,600,14,0.024515391873637965,600,600,0,0,598
former,sphere,4,8,600,15,0.014243629596663126,600,600,0,0,598
former,sphere,4,16,120,0,0.12380846852277945,120,120,0,0,118
former,sphere,4,16,120,1,1.6805211093053267,120,120,0,0,118
former,sphere,4,16,120,2,0.2701601685513231,120,120,0,0,118
former,sphere,4,16,120,3,2.3933118920419165,120,120,0,0,118
former,sphere,4,16,120,4,1.5914228606117478,120,120,0,0,118
former,sphere,4,16,120,5,0.11069958505873304,120,120,0,0,118
former,sphere,4,16,120,6,1.0282584414979046,120,120,0,0,118
former,sphere,4,16,120,7,1.208328909649421,120,120,0,0,118
former,sphere,4,16,120,8,0.6057641046184732,120,120,0,0,118
former,sphere,4,16,120,9,0.7542640439507151,120,120,0,0,118
former,sphere,4,16,120,10,0.9015329314275056,120,120,0,0,118
former,sphere,4,16,120,11,0.46379255698971883,120,120,0,0,118
former,sphere,4,16,120,12,0.12498138627248837,120,120,0,0,118
former,sphere,4,16,120,13,2.02893348300722,120,120,0,0,118
former,sphere,4,16,120,14,1.0754706898355912,120,120,0,0,118
former,sphere,4,16,120,15,0.17605454867958648,120,120,0,0,118
former,sphere,4,16,240,0,0.08600532092290683,240,240,0,0,238
former,sphere,4,16,240,1,0.21598691781916984,240,240,0,0,238
former,sphere,4,16,240,2,0.09332694862084595,240,240,0,0,238
former,sphere,4,16,240,3,0.0050300501051284705,240,240,0,0,238
former,sphere,4,16,240,4,0.0959374127875573,240,240,0,0,238
former,sphere,4,16,240,5,0.047315323339953294,240,240,0,0,238
former,sphere,4,16,240,6,0.01889011623237058,240,240,0,0,238
former,sphere,4,16,240,7,0.07550142438490255,240,240,0,0,238
former,sphere,4,16,240,8,0.00827351530898924,240,240,0,0,238
former,sphere,4,16,240,9,0.051256191357109494,240,240,0,0,238
former,sphere,4,16,240,10,0.04036442295799405,240,240,0,0,238
former,sphere,4,16,240,11,0.051380895839984723,240,240,0,0,238
former,sphere,4,16,240,12,0.013655454912385144,240,240,0,0,238
former,sphere,4,16,240,13,0.0613254291188593,240,240,0,0,238
former,sphere,4,16,240,14,0.17690165167054595,240,240,0,0,238
former,sphere,4,16,240,15,0.03671963471898238,240,240,0,0,238
former,sphere,4,16,600,0,0.018500775916414698,600,600,0,0,598
former,sphere,4,16,600,1,0.025850964957548763,600,600,0,0,598
former,sphere,4,16,600,2,0.030676189597875925,600,600,0,0,598
former,sphere,4,16,600,3,0.0050300501051284705,600,600,0,0,598
former,sphere,4,16,600,4,0.006592492709344404,600,600,0,0,598
former,sphere,4,16,600,5,0.047315323339953294,600,600,0,0,598
former,sphere,4,16,600,6,0.016474331517878364,600,600,0,0,598
former,sphere,4,16,600,7,0.07550142438490255,600,600,0,0,598
former,sphere,4,16,600,8,0.005980236807199033,600,600,0,0,598
former,sphere,4,16,600,9,0.043827554767768305,600,600,0,0,598
former,sphere,4,16,600,10,0.02491413623416722,600,600,0,0,598
former,sphere,4,16,600,11,0.051380895839984723,600,600,0,0,598
former,sphere,4,16,600,12,0.013655454912385144,600,600,0,0,598
former,sphere,4,16,600,13,0.019937811643102425,600,600,0,0,598
former,sphere,4,16,600,14,0.019468821554515986,600,600,0,0,598
former,sphere,4,16,600,15,0.009274056304508487,600,600,0,0,598
former,sphere,4,60,120,0,3.9811575435529334,120,120,0,0,118
former,sphere,4,60,120,1,0.6614822067671371,120,120,0,0,118
former,sphere,4,60,120,2,5.003933314725222,120,120,0,0,118
former,sphere,4,60,120,3,3.8781984478423808,120,120,0,0,118
former,sphere,4,60,120,4,2.7505537395806408,120,120,0,0,118
former,sphere,4,60,120,5,3.8019430496215376,120,120,0,0,118
former,sphere,4,60,120,6,2.5416012904805134,120,120,0,0,118
former,sphere,4,60,120,7,1.1239835908959832,120,120,0,0,118
former,sphere,4,60,120,8,5.7984028245591075,120,120,0,0,118
former,sphere,4,60,120,9,2.8839993971861397,120,120,0,0,118
former,sphere,4,60,120,10,2.1809433409253756,120,120,0,0,118
former,sphere,4,60,120,11,6.607583658639693,120,120,0,0,118
former,sphere,4,60,120,12,1.9429500204990795,120,120,0,0,118
former,sphere,4,60,120,13,1.4972043679573348,120,120,0,0,118
former,sphere,4,60,120,14,1.3500414195385224,120,120,0,0,118
former,sphere,4,60,120,15,1.7768543070027498,120,120,0,0,118
former,sphere,4,60,240,0,0.6028267127399589,240,240,0,0,238
former,sphere,4,60,240,1,0.6614822067671371,240,240,0,0,238
former,sphere,4,60,240,2,0.43281858568429316,240,240,0,0,238
former,sphere,4,60,240,3,0.7405138054659529,240,240,0,0,238
former,sphere,4,60,240,4,0.39262037564694485,240,240,0,0,238
former,sphere,4,60,240,5,2.5188421357662865,240,240,0,0,238
former,sphere,4,60,240,6,1.1722311456466192,240,240,0,0,238
former,sphere,4,60,240,7,0.3091082152494044,240,240,0,0,238
former,sphere,4,60,240,8,2.3498413683384975,240,240,0,0,238
former,sphere,4,60,240,9,1.2062470019367146,240,240,0,0,238
former,sphere,4,60,240,10,0.7077394929504977,240,240,0,0,238
former,sphere,4,60,240,11,0.5113988182312154,240,240,0,0,238
former,sphere,4,60,240,12,1.027368117890923,240,240,0,0,238
former,sphere,4,60,240,13,0.20972018259061737,240,240,0,0,238
former,sphere,4,60,240,14,0.5049795509247734,240,240,0,0,238
former,sphere,4,60,240,15,1.7139529068876487,240,240,0,0,238
former,sphere,4,60,600,0,0.08313073877571794,600,600,0,0,598
former,sphere,4,60,600,1,0.15491443383077222,600,600,0,0,598
former,sphere,4,60,600,2,0.03320731909444938,600,600,0,0,598
former,sphere,4,60,600,3,0.0854701251528893,600,600,0,0,598
former,sphere,4,60,600,4,0.15359982502390826,600,600,0,0,598
former,sphere,4,60,600,5,0.0591636510910849,600,600,0,0,598
former,sphere,4,60,600,6,0.06455138450784882,600,600,0,0,598
former,sphere,4,60,600,7,0.04782037168306913,600,600,0,0,598
former,sphere,4,60,600,8,0.04578003240330044,600,600,0,0,598
former,sphere,4,60,600,9,0.027315930269369227,600,600,0,0,598
former,sphere,4,60,600,10,0.040154803388444536,600,600,0,0,598
former,sphere,4,60,600,11,0.055563402645193306,600,600,0,0,598
former,sphere,4,60,600,12,0.07366319815291196,600,600,0,0,598
former,sphere,4,60,600,13,0.037409707683554984,600,600,0,0,598
former,sphere,4,60,600,14,0.036727225742428544,600,600,0,0,598
former,sphere,4,60,600,15,0.09141874442024292,600,600,0,0,598
former,ackley,4,8,120,0,2.797354879290421,120,120,0,0,118
former,ackley,4,8,120,1,2.9235995736359865,120,120,0,0,118
former,ackley,4,8,120,2,2.8493210154592536,120,120,0,0,118
former,ackley,4,8,120,3,1.592098124994966,120,120,0,0,118
former,ackley,4,8,120,4,0.4842404201746544,120,120,0,0,118
former,ackley,4,8,120,5,1.2708253022317888,120,120,0,0,118
former,ackley,4,8,120,6,0.19834585383091197,120,120,0,0,118
former,ackley,4,8,120,7,0.19663764430355402,120,120,0,0,118
former,ackley,4,8,120,8,1.2725620504539816,120,120,0,0,118
former,ackley,4,8,120,9,2.6030494168867233,120,120,0,0,118
former,ackley,4,8,120,10,1.184304499192184,120,120,0,0,118
former,ackley,4,8,120,11,1.2362563003851865,120,120,0,0,118
former,ackley,4,8,120,12,1.5140227395751045,120,120,0,0,118
former,ackley,4,8,120,13,2.342360940058328,120,120,0,0,118
former,ackley,4,8,120,14,2.1108885006753693,120,120,0,0,118
former,ackley,4,8,120,15,2.97074013029042,120,120,0,0,118
former,ackley,4,8,240,0,2.161209131020485,240,240,0,0,238
former,ackley,4,8,240,1,2.69905902420582,240,240,0,0,238
former,ackley,4,8,240,2,2.5818930502536053,240,240,0,0,238
former,ackley,4,8,240,3,0.04089786363785608,240,240,0,0,238
former,ackley,4,8,240,4,0.04858556158871297,240,240,0,0,238
former,ackley,4,8,240,5,0.11070821232521455,240,240,0,0,238
former,ackley,4,8,240,6,0.05800067570406897,240,240,0,0,238
former,ackley,4,8,240,7,0.019209250701355263,240,240,0,0,238
former,ackley,4,8,240,8,0.10759431228369865,240,240,0,0,238
former,ackley,4,8,240,9,2.5990274983712074,240,240,0,0,238
former,ackley,4,8,240,10,0.13054595687274473,240,240,0,0,238
former,ackley,4,8,240,11,0.04870801839884864,240,240,0,0,238
former,ackley,4,8,240,12,0.20919613587174313,240,240,0,0,238
former,ackley,4,8,240,13,2.188998610710819,240,240,0,0,238
former,ackley,4,8,240,14,1.8481186177324855,240,240,0,0,238
former,ackley,4,8,240,15,2.0076215786345384,240,240,0,0,238
former,ackley,4,8,600,0,0.08567896428663646,600,600,0,0,598
former,ackley,4,8,600,1,0.03608893270835667,600,600,0,0,598
former,ackley,4,8,600,2,1.870454734191814,600,600,0,0,598
former,ackley,4,8,600,3,0.013744908006927847,600,600,0,0,598
former,ackley,4,8,600,4,0.04858556158871297,600,600,0,0,598
former,ackley,4,8,600,5,0.006051941780356618,600,600,0,0,598
former,ackley,4,8,600,6,0.012256973429700668,600,600,0,0,598
former,ackley,4,8,600,7,0.019209250701355263,600,600,0,0,598
former,ackley,4,8,600,8,0.047160309407836554,600,600,0,0,598
former,ackley,4,8,600,9,0.11807283803012014,600,600,0,0,598
former,ackley,4,8,600,10,0.041509736524528495,600,600,0,0,598
former,ackley,4,8,600,11,0.026724660513807397,600,600,0,0,598
former,ackley,4,8,600,12,0.008894466477795238,600,600,0,0,598
former,ackley,4,8,600,13,0.1580319762557001,600,600,0,0,598
former,ackley,4,8,600,14,0.01664453408737332,600,600,0,0,598
former,ackley,4,8,600,15,0.06986267169879357,600,600,0,0,598
former,ackley,4,16,120,0,3.65975957585167,120,120,0,0,118
former,ackley,4,16,120,1,3.072259659655789,120,120,0,0,118
former,ackley,4,16,120,2,2.491531582453462,120,120,0,0,118
former,ackley,4,16,120,3,2.323473733248275,120,120,0,0,118
former,ackley,4,16,120,4,3.133610728490748,120,120,0,0,118
former,ackley,4,16,120,5,4.239793475893688,120,120,0,0,118
former,ackley,4,16,120,6,3.295776858078725,120,120,0,0,118
former,ackley,4,16,120,7,2.877631728284165,120,120,0,0,118
former,ackley,4,16,120,8,1.6727846475802974,120,120,0,0,118
former,ackley,4,16,120,9,2.4975783566436367,120,120,0,0,118
former,ackley,4,16,120,10,3.0569630246659867,120,120,0,0,118
former,ackley,4,16,120,11,4.9528133347602825,120,120,0,0,118
former,ackley,4,16,120,12,3.5311743564634566,120,120,0,0,118
former,ackley,4,16,120,13,2.705516295709089,120,120,0,0,118
former,ackley,4,16,120,14,3.433600368241564,120,120,0,0,118
former,ackley,4,16,120,15,2.5369212500495135,120,120,0,0,118
former,ackley,4,16,240,0,0.943444666928301,240,240,0,0,238
former,ackley,4,16,240,1,2.0329345423219043,240,240,0,0,238
former,ackley,4,16,240,2,0.37073971275370043,240,240,0,0,238
former,ackley,4,16,240,3,0.3807535264496136,240,240,0,0,238
former,ackley,4,16,240,4,0.572484020655978,240,240,0,0,238
former,ackley,4,16,240,5,1.132670028914014,240,240,0,0,238
former,ackley,4,16,240,6,0.9267070968024353,240,240,0,0,238
former,ackley,4,16,240,7,0.35011693382913167,240,240,0,0,238
former,ackley,4,16,240,8,0.17476698570918403,240,240,0,0,238
former,ackley,4,16,240,9,1.166914273243329,240,240,0,0,238
former,ackley,4,16,240,10,0.4614776043194877,240,240,0,0,238
former,ackley,4,16,240,11,2.4304985830250563,240,240,0,0,238
former,ackley,4,16,240,12,1.2209485560018476,240,240,0,0,238
former,ackley,4,16,240,13,0.39709091969203003,240,240,0,0,238
former,ackley,4,16,240,14,2.0297053170607886,240,240,0,0,238
former,ackley,4,16,240,15,0.492147922598154,240,240,0,0,238
former,ackley,4,16,600,0,0.017938221395269682,600,600,0,0,598
former,ackley,4,16,600,1,0.19107818358844897,600,600,0,0,598
former,ackley,4,16,600,2,0.008295064852152922,600,600,0,0,598
former,ackley,4,16,600,3,0.011837759873128295,600,600,0,0,598
former,ackley,4,16,600,4,0.011997016036961572,600,600,0,0,598
former,ackley,4,16,600,5,0.021419066347232008,600,600,0,0,598
former,ackley,4,16,600,6,0.011635801808470791,600,600,0,0,598
former,ackley,4,16,600,7,0.026149876458927412,600,600,0,0,598
former,ackley,4,16,600,8,0.010978068784770034,600,600,0,0,598
former,ackley,4,16,600,9,0.034956475747613514,600,600,0,0,598
former,ackley,4,16,600,10,0.013882790625551866,600,600,0,0,598
former,ackley,4,16,600,11,0.009050111751705447,600,600,0,0,598
former,ackley,4,16,600,12,0.03672386777646652,600,600,0,0,598
former,ackley,4,16,600,13,0.019204701214512898,600,600,0,0,598
former,ackley,4,16,600,14,0.004919279524849163,600,600,0,0,598
former,ackley,4,16,600,15,0.04234207557703629,600,600,0,0,598
former,ackley,4,60,120,0,5.846408574942753,120,120,0,0,118
former,ackley,4,60,120,1,3.4671256570166844,120,120,0,0,118
former,ackley,4,60,120,2,4.346262198031951,120,120,0,0,118
former,ackley,4,60,120,3,4.79722694836234,120,120,0,0,118
former,ackley,4,60,120,4,4.819609340979049,120,120,0,0,118
former,ackley,4,60,120,5,5.392095266462029,120,120,0,0,118
former,ackley,4,60,120,6,4.85590623128428,120,120,0,0,118
former,ackley,4,60,120,7,3.438780165145506,120,120,0,0,118
former,ackley,4,60,120,8,5.7867454226611414,120,120,0,0,118
former,ackley,4,60,120,9,5.236214398769153,120,120,0,0,118
former,ackley,4,60,120,10,4.311474680513083,120,120,0,0,118
former,ackley,4,60,120,11,5.190106285147689,120,120,0,0,118
former,ackley,4,60,120,12,3.746628148078955,120,120,0,0,118
former,ackley,4,60,120,13,3.512450901495875,120,120,0,0,118
former,ackley,4,60,120,14,4.354567693786624,120,120,0,0,118
